"school_name","n_tests"
"Alamo",848
"Bluff Springs",312
"Brackenridge",224
"Bridge",73
"Brownsville",552
"Carver",823
"Donna",450
"Eastside",532
"Edgemere",80
"Edinburg",865
"Elsa",105
"Ewing Halsell",172
"Frontier",1018
"Ingram Hills",81
"Judson",401
"Kyle",6
"Mays",451
"McAllen",1138
"Mission",1142
"Monterrey Park",709
"Montopolis",1012
"Najim",68
"North Mission",1084
"Owassa",139
"Pflugerville",126
"Pharr",1298
"Quest",1046
"Rio Grande City",189
"Rio Vista",126
"Riverview",1227
"Rundberg",886
"San Benito",988
"San Juan CP",1326
"South Flores",362
"Sports Park",263
"Toros",495
"Tres Lagos",342
"Walzem",618
"Weslaco",1134
"Weslaco Pike",968
